filename,width,height,class,xmin,ymin,xmax,ymax
0_metal_4552.jpg,512,320,complete,74,0,390,320
1_metal_2786.jpg,1920,1080,incomplete,445,0,1596,1080
0_factory_125.jpg,2448,3264,complete,0,431,2448,3085
1_metal_3011.jpg,298,169,incomplete,81,8,228,142
1_factory_702.jpg,4032,3024,incomplete,824,431,3196,3023
0_metal_4578.jpg,852,480,complete,270,55,615,416
0_concrete_2904.jpg,1600,885,complete,343,128,996,853
1_wood_5262.jpg,300,168,incomplete,79,7,249,148
0_factory_1158.jpg,2448,3264,complete,0,163,2448,2810
1_wood_4775.jpg,300,168,incomplete,59,3,207,162
1_metal_4032.jpg,300,168,incomplete,84,10,252,160
0_concrete_2721.jpg,512,342,complete,180,24,439,289
0_factory_295.jpg,2448,2448,complete,286,295,2308,2447
1_wood_4421.jpg,275,183,incomplete,85,13,202,154
0_concrete_3431.jpg,300,168,complete,94,28,239,167
1_wood_4403.jpg,284,177,incomplete,78,7,226,175
1_factory_1050.jpg,2448,2448,incomplete,60,12,2267,2196
0_factory_969.jpg,3024,4032,complete,0,530,3024,3808
1_factory_88.jpg,2448,2448,incomplete,143,0,2447,2294
1_wood_5215.jpg,728,485,incomplete,191,37,654,451
1_concrete_2504.jpg,300,168,incomplete,80,0,235,151
1_factory_729.jpg,4032,3024,incomplete,258,59,3397,2938
1_metal_3965.jpg,284,177,incomplete,74,24,217,174
1_factory_275.jpg,4032,3024,incomplete,1035,0,3022,2671
0_metal_3683.jpg,1906,1191,complete,757,0,1491,969
0_factory_1698.jpg,2448,2448,complete,353,232,2447,2289
0_concrete_3561.jpg,1000,667,complete,285,88,728,549
0_factory_233.jpg,3024,4032,complete,269,179,3023,4031
0_factory_1865.jpg,2448,2448,complete,563,373,1947,2149
0_wood_6521.jpg,1300,866,complete,222,62,1124,848
1_factory_1412.jpg,4032,3024,incomplete,886,549,3323,2645
0_metal_3813.jpg,300,168,complete,96,27,202,142
1_factory_654.jpg,4032,3024,incomplete,901,0,3599,2639
1_wood_4919.jpg,300,168,incomplete,86,5,218,164
1_concrete_2345.jpg,910,683,incomplete,152,44,803,654
0_wood_5797.jpg,275,183,complete,47,3,187,152
0_wood_6342.jpg,300,168,complete,85,25,232,147
0_wood_7233.jpg,275,183,complete,105,25,214,153
0_concrete_3378.jpg,300,168,complete,91,22,209,167
0_concrete_2143.jpg,300,168,complete,75,26,201,160
1_metal_3598.jpg,1920,1200,incomplete,501,121,1475,1064
1_metal_3219.jpg,3840,2160,incomplete,795,213,2468,1767
1_wood_5110.jpg,2048,1536,incomplete,536,88,1678,1266
1_wood_4218.jpg,1920,1200,incomplete,516,4,1344,1017
1_metal_3749.jpg,1920,1080,incomplete,621,48,1512,1079
0_metal_4525.jpg,3888,2592,complete,1118,0,3346,2571
1_wood_4359.jpg,284,177,incomplete,71,9,199,152
0_wood_6904.jpg,512,320,complete,116,36,334,309
1_concrete_1877.jpg,1246,765,incomplete,277,0,854,765
0_metal_4172.jpg,1920,1080,complete,611,128,1460,1051
0_factory_853.jpg,2448,2448,complete,76,215,2198,2289
1_wood_4549.jpg,1920,1080,incomplete,701,5,1594,892
1_concrete_1994.jpg,1680,1050,incomplete,419,55,1275,913
1_wood_4289.jpg,300,168,incomplete,101,30,202,167
0_metal_3881.jpg,300,168,complete,83,16,200,145
0_factory_1720.jpg,2448,2448,complete,295,378,1879,2447
0_wood_6961.jpg,626,417,complete,182,17,499,400
0_wood_6654.jpg,300,168,complete,83,0,223,155
0_wood_6959.jpg,1401,981,complete,394,20,1025,793
1_factory_568.jpg,2448,2448,incomplete,81,0,2447,2107
1_metal_3779.jpg,268,188,incomplete,38,0,218,170
1_factory_881.jpg,3264,2448,incomplete,841,189,3045,2447
1_wood_5023.jpg,1000,667,incomplete,273,29,712,553
1_wood_5469.jpg,284,177,incomplete,73,0,235,152
0_concrete_2563.jpg,300,168,complete,63,14,197,145
1_concrete_1890.jpg,3104,1812,incomplete,1107,275,2224,1734
0_factory_1123.jpg,2448,2448,complete,382,359,2177,2447
1_concrete_1903.jpg,1500,987,incomplete,170,0,1241,924
1_metal_3103.jpg,1280,720,incomplete,343,95,893,601
1_factory_716.jpg,3024,4032,incomplete,0,0,3024,3420
1_factory_830.jpg,3264,2448,incomplete,503,0,3047,2448
1_wood_4162.jpg,1920,1080,incomplete,442,76,1385,991
1_concrete_1484.jpg,1920,1080,incomplete,551,0,1589,962
0_factory_1804.jpg,2448,2448,complete,300,453,2004,2125
0_metal_5292.jpg,300,168,complete,98,0,224,163
0_concrete_2599.jpg,287,175,complete,56,0,217,175
1_concrete_1533.jpg,300,168,incomplete,82,11,194,165
0_factory_1513.jpg,2448,2448,complete,0,163,2190,2447
0_factory_1190.jpg,3264,2448,complete,760,13,2389,2447
0_wood_6231.jpg,300,168,complete,80,6,212,139
1_metal_3916.jpg,300,168,incomplete,92,0,248,144
0_metal_3891.jpg,284,177,complete,99,0,228,162
0_wood_7187.jpg,300,168,complete,56,0,188,154
0_metal_5531.jpg,512,287,complete,147,27,350,256
1_metal_3839.jpg,275,183,incomplete,46,0,215,174
1_concrete_2082.jpg,300,168,incomplete,97,20,228,167
0_wood_7282.jpg,276,183,complete,58,8,220,174
1_metal_3101.jpg,1280,720,incomplete,343,44,923,629
1_metal_3534.jpg,300,168,incomplete,105,9,238,150
1_wood_5209.jpg,728,485,incomplete,91,0,559,444
0_metal_4365.jpg,300,168,complete,61,17,195,142
0_metal_5514.jpg,512,320,complete,118,0,378,320
0_metal_4198.jpg,300,168,complete,44,12,196,159
1_metal_3647.jpg,512,320,incomplete,152,0,398,271
0_factory_787.jpg,2448,3264,complete,41,148,2447,2764
1_factory_180.jpg,2448,2448,incomplete,386,34,2265,2002
0_metal_4474.jpg,1280,720,complete,442,18,1003,570
1_metal_2762.jpg,1920,1080,incomplete,480,85,1411,1067
0_concrete_3493.jpg,300,168,complete,75,19,205,167
1_factory_981.jpg,2448,2448,incomplete,0,151,2448,2447
0_wood_5941.jpg,512,341,complete,168,62,355,337
0_metal_4073.jpg,512,320,complete,120,22,315,309
0_metal_5360.jpg,300,168,complete,105,8,248,167
1_factory_618.jpg,2448,2448,incomplete,333,110,2056,2148
0_factory_183.jpg,2448,2448,complete,604,341,2200,2190
1_metal_3326.jpg,300,168,incomplete,116,4,233,152
0_factory_470.jpg,2448,2448,complete,444,262,2154,2133
0_wood_5786.jpg,284,177,complete,69,2,232,161
0_factory_80.jpg,3264,2448,complete,545,0,2246,2317
1_metal_3178.jpg,1920,1200,incomplete,684,249,1593,1117
1_concrete_2018.jpg,1998,1375,incomplete,388,0,1678,1266
0_wood_5947.jpg,512,320,complete,106,11,360,275
0_metal_3995.jpg,1280,720,complete,341,18,842,641
1_metal_3012.jpg,298,169,incomplete,104,2,256,149
0_factory_657.jpg,2448,2448,complete,56,117,2447,2167
0_wood_7295.jpg,300,168,complete,62,23,179,160
0_concrete_2046.jpg,1680,1050,complete,480,39,1173,834
1_factory_1150.jpg,2448,2448,incomplete,0,58,2115,2153
0_metal_3888.jpg,284,177,complete,75,0,223,177
0_metal_5086.jpg,3840,2160,complete,1347,249,2614,2062
1_wood_4311.jpg,300,168,incomplete,82,16,228,165
1_factory_877.jpg,4032,3024,incomplete,718,114,3392,3023
1_wood_4470.jpg,300,168,incomplete,64,0,237,153
1_concrete_2580.jpg,300,168,incomplete,60,6,227,167
0_metal_4641.jpg,1906,1191,complete,490,34,1364,952
1_wood_4514.jpg,275,183,incomplete,50,37,186,156
1_factory_1084.jpg,2448,3264,incomplete,0,97,2283,3148
0_factory_162.jpg,2448,2448,complete,275,424,1969,2346
1_factory_705.jpg,3264,2448,incomplete,819,287,2872,2447
1_factory_534.jpg,2448,2448,incomplete,125,0,2447,2338
1_concrete_2370.jpg,3008,3008,incomplete,470,74,2732,2591
0_factory_1269.jpg,2448,3264,complete,61,4,2447,2881
1_factory_165.jpg,2448,2448,incomplete,221,371,2124,2447
1_metal_3601.jpg,1920,1080,incomplete,574,0,1579,966
1_factory_699.jpg,4032,3024,incomplete,772,383,3264,3023
0_factory_1134.jpg,4032,3024,complete,1130,325,3458,2791
0_metal_5468.jpg,1920,1080,complete,694,9,1476,1025
0_factory_508.jpg,3264,2448,complete,337,0,2575,2242
0_metal_5239.jpg,225,225,complete,34,26,216,212
0_wood_5695.jpg,300,168,complete,113,29,220,148
1_concrete_1818.jpg,512,342,incomplete,159,15,424,318
0_concrete_2909.jpg,1600,885,complete,326,0,1217,844
1_wood_5050.jpg,512,355,incomplete,138,65,378,334
0_factory_775.jpg,2448,2448,complete,0,77,2160,2379
0_factory_217.jpg,4032,3024,complete,974,198,3156,3023
0_wood_6215.jpg,275,183,complete,58,9,187,155
0_concrete_2757.jpg,1920,1080,complete,546,0,1361,993
0_concrete_3359.jpg,1140,760,complete,322,41,826,705
1_concrete_1900.jpg,1500,987,incomplete,261,0,1217,885
0_factory_910.jpg,2448,2448,complete,0,121,2181,2209
1_factory_937.jpg,2448,2448,incomplete,407,285,2361,2376
1_concrete_1810.jpg,1000,667,incomplete,275,0,854,570
0_factory_1013.jpg,2448,2448,complete,334,11,2264,2394
0_wood_6512.jpg,1600,1200,complete,350,3,1262,1051
1_metal_3346.jpg,284,177,incomplete,74,20,214,176
1_wood_4699.jpg,1920,1200,incomplete,491,122,1459,1164
0_factory_511.jpg,3264,2448,complete,448,0,2825,2409
1_metal_3005.jpg,284,177,incomplete,72,0,208,172
1_wood_4732.jpg,728,485,incomplete,204,56,526,432
1_metal_3468.jpg,284,177,incomplete,88,25,209,153
0_wood_6322.jpg,276,183,complete,80,26,212,164
1_concrete_2147.jpg,259,194,incomplete,75,16,197,192
0_factory_1318.jpg,2448,2448,complete,284,311,2108,2447
0_factory_757.jpg,4032,3024,complete,347,0,3727,2994
0_metal_4896.jpg,276,183,complete,79,14,199,152
0_wood_6930.jpg,1024,640,complete,353,18,777,564
0_metal_5204.jpg,275,183,complete,95,0,204,168
1_concrete_1959.jpg,300,168,incomplete,49,0,194,167
1_wood_4731.jpg,728,485,incomplete,174,57,517,477
0_metal_4579.jpg,852,480,complete,334,63,674,409
0_factory_1042.jpg,3264,2448,complete,672,475,2374,2390
0_factory_1808.jpg,2448,2448,complete,584,194,2354,2447
0_metal_5356.jpg,298,169,complete,79,15,231,168
0_metal_3708.jpg,300,168,complete,125,7,225,161
1_concrete_1971.jpg,300,168,incomplete,85,0,245,156
1_concrete_2005.jpg,1600,885,incomplete,539,180,1311,884
0_factory_1207.jpg,3024,4032,complete,0,352,3024,3856
0_wood_6400.jpg,1000,667,complete,288,54,844,645
1_concrete_2680.jpg,512,288,incomplete,175,15,426,280
0_factory_609.jpg,2448,2448,complete,450,240,2207,2082
1_metal_3411.jpg,284,177,incomplete,64,17,231,157
1_factory_1303.jpg,4032,3024,incomplete,1113,344,3224,2734
1_factory_277.jpg,4032,3024,incomplete,970,225,3796,3023
0_metal_4214.jpg,284,177,complete,73,26,209,160
1_metal_3426.jpg,300,168,incomplete,93,0,226,168
0_concrete_3071.jpg,300,168,complete,70,26,189,150
1_concrete_1979.jpg,300,168,incomplete,76,13,189,132
0_factory_1855.jpg,2448,2448,complete,370,40,1966,2066
1_concrete_2041.jpg,275,183,incomplete,62,10,195,156
0_wood_7418.jpg,1600,1200,complete,229,137,1301,1166
0_metal_4648.jpg,1920,1080,complete,570,35,1300,1068
1_wood_5429.jpg,300,168,incomplete,96,0,248,168
1_factory_362.jpg,2448,2448,incomplete,137,3,2447,2180
1_factory_766.jpg,2448,2448,incomplete,0,0,2282,2371
1_wood_4973.jpg,284,177,incomplete,95,3,236,175
1_wood_5041.jpg,512,320,incomplete,93,32,358,293
1_wood_5343.jpg,300,168,incomplete,106,16,241,163
0_metal_4795.jpg,284,177,complete,93,11,225,147
0_factory_714.jpg,3024,4032,complete,0,371,2734,3930
0_metal_4381.jpg,300,168,complete,83,24,197,150
1_metal_4034.jpg,300,168,incomplete,54,0,251,167
0_metal_3882.jpg,300,168,complete,100,0,235,136
0_factory_610.jpg,2448,2448,complete,405,111,2329,2447
1_factory_296.jpg,2448,2448,incomplete,303,0,2382,2109
0_wood_7155.jpg,284,177,complete,92,26,212,167
0_wood_7027.jpg,3600,3600,complete,469,0,3381,3145
1_wood_5576.jpg,626,417,incomplete,126,0,485,363
0_concrete_2610.jpg,273,184,complete,61,15,232,160
1_concrete_1960.jpg,300,168,incomplete,77,2,217,167
0_concrete_2087.jpg,1140,760,complete,370,13,758,725
0_wood_7092.jpg,3006,1727,complete,714,262,2022,1532
0_wood_6852.jpg,284,177,complete,76,7,222,155
1_wood_4816.jpg,275,183,incomplete,50,13,185,158
0_factory_299.jpg,2448,2448,complete,491,0,2233,1918
1_concrete_2705.jpg,1680,1050,incomplete,383,162,1377,1049
0_concrete_2814.jpg,1920,1080,complete,776,203,1446,941
0_factory_186.jpg,2448,2448,complete,439,0,2104,1953
0_concrete_1966.jpg,1920,1080,complete,643,228,1422,990
1_concrete_2650.jpg,1000,563,incomplete,259,47,729,539
1_concrete_2072.jpg,289,174,incomplete,93,4,206,135
1_concrete_2212.jpg,1000,667,incomplete,189,56,807,590
0_factory_886.jpg,3264,2448,complete,675,154,2897,2447
0_factory_43.jpg,2448,2448,complete,131,225,1888,2231
1_factory_1108.jpg,4032,3024,incomplete,746,0,3357,3024
0_wood_6477.jpg,1401,981,complete,247,0,1043,914
0_factory_1592.jpg,3024,4032,complete,158,69,3023,3526
1_wood_4689.jpg,1920,1200,incomplete,376,0,1274,1117
0_factory_1331.jpg,2448,2448,complete,449,455,2143,2447
1_wood_4475.jpg,300,168,incomplete,87,29,219,167
0_factory_1432.jpg,2448,2448,complete,594,210,2314,2447
1_factory_1178.jpg,4032,3024,incomplete,646,423,3129,2575
1_metal_2936.jpg,259,194,incomplete,70,38,209,173
0_concrete_3422.jpg,300,168,complete,82,22,203,151
0_concrete_2770.jpg,1300,866,complete,360,0,1020,866
1_factory_598.jpg,2448,2448,incomplete,0,230,2448,2447
1_factory_923.jpg,4032,3024,incomplete,715,429,3238,3023
1_concrete_1797.jpg,1000,667,incomplete,263,39,866,613
0_factory_1607.jpg,2448,2448,complete,570,241,2067,2362
0_wood_6098.jpg,2560,1600,complete,626,0,1830,1585
1_metal_3345.jpg,284,177,incomplete,61,22,178,161
1_metal_4093.jpg,1920,1080,incomplete,425,131,1557,1079
0_factory_116.jpg,2448,2448,complete,277,329,1684,2156
0_metal_4938.jpg,300,168,complete,104,1,206,128
1_concrete_2291.jpg,1300,866,incomplete,347,120,1099,770
1_factory_461.jpg,2448,2448,incomplete,511,307,2447,2310
1_concrete_2176.jpg,225,225,incomplete,15,13,212,224
1_concrete_1683.jpg,290,174,incomplete,77,13,209,152
0_wood_7390.jpg,512,320,complete,135,39,369,273
1_factory_12.jpg,3024,4032,incomplete,77,11,2770,3485
1_wood_4754.jpg,1820,1214,incomplete,453,128,1219,1139
1_concrete_2413.jpg,1680,1050,incomplete,433,108,1279,945
0_concrete_2821.jpg,1920,1080,complete,455,0,1390,949
0_metal_5097.jpg,3000,2000,complete,1004,17,2643,1999
0_concrete_2756.jpg,1920,1080,complete,612,79,1619,1039
0_metal_4933.jpg,300,168,complete,85,30,175,134
0_concrete_3326.jpg,1680,1050,complete,467,35,1163,904
0_metal_5365.jpg,300,168,complete,82,20,202,159
0_factory_1304.jpg,3264,2448,complete,900,419,2723,2300
0_factory_824.jpg,3264,2448,complete,457,242,2924,2340
0_wood_5714.jpg,284,177,complete,62,13,181,145
0_wood_6835.jpg,284,177,complete,65,14,204,166
1_wood_4509.jpg,284,177,incomplete,56,26,195,142
1_metal_3045.jpg,238,212,incomplete,21,0,232,212
1_factory_719.jpg,3024,4032,incomplete,0,507,2999,3640
1_metal_3870.jpg,300,168,incomplete,73,20,216,158
1_factory_700.jpg,4032,3024,incomplete,269,0,3234,2844
0_metal_4629.jpg,1920,1080,complete,561,54,1374,949
1_wood_5578.jpg,626,417,incomplete,99,32,508,416
1_wood_5072.jpg,1600,1200,incomplete,327,109,1156,1070
0_concrete_3180.jpg,1920,1080,complete,438,89,1419,939
0_wood_7369.jpg,1920,1080,complete,458,38,1266,1012
0_wood_6363.jpg,284,177,complete,65,23,214,141
1_factory_228.jpg,3264,2448,incomplete,675,0,3081,2448
0_concrete_2183.jpg,300,168,complete,80,24,192,159
0_wood_6225.jpg,300,168,complete,98,31,217,153
1_metal_2949.jpg,300,168,incomplete,74,26,206,136
0_wood_7314.jpg,284,177,complete,112,11,218,154
0_concrete_2655.jpg,225,225,complete,29,23,207,224
0_wood_6426.jpg,512,320,complete,59,0,399,320
0_wood_7373.jpg,1920,1080,complete,628,27,1410,974
1_metal_2973.jpg,275,183,incomplete,88,20,210,178
0_metal_3807.jpg,284,177,complete,63,0,181,150
1_concrete_1815.jpg,1000,667,incomplete,270,57,799,558
0_concrete_2075.jpg,1998,1375,complete,671,57,1497,1143
1_metal_2840.jpg,300,168,incomplete,56,25,192,145
0_concrete_3354.jpg,1140,760,complete,384,0,904,708
0_metal_4976.jpg,1920,1200,complete,430,114,1389,1145
0_factory_1630.jpg,2448,2448,complete,75,52,1879,2447
0_factory_900.jpg,2448,2448,complete,355,361,2447,2447
0_factory_1412.jpg,4032,3024,complete,536,387,2721,2888
0_concrete_2093.jpg,274,184,complete,58,0,178,161
1_concrete_1892.jpg,3104,1812,incomplete,603,0,2414,1803
1_concrete_1528.jpg,300,168,incomplete,99,15,218,150
0_factory_1473.jpg,4032,3024,complete,1319,214,3257,2418
1_metal_2886.jpg,284,177,incomplete,52,0,225,170
1_wood_5084.jpg,2560,1600,incomplete,477,16,1749,1311
0_metal_4107.jpg,2560,1440,complete,853,73,2018,1407
1_wood_5017.jpg,1000,667,incomplete,229,110,791,666
1_wood_4967.jpg,300,168,incomplete,94,24,213,134
0_wood_7201.jpg,300,168,complete,97,12,221,157
0_wood_7091.jpg,3006,1727,complete,825,176,2307,1726
1_concrete_2314.jpg,3104,1812,incomplete,792,132,2696,1811
0_factory_1317.jpg,2448,2448,complete,167,36,2132,2204
1_factory_1070.jpg,2448,2448,incomplete,0,0,2448,2310
1_concrete_2398.jpg,300,168,incomplete,101,3,243,144
1_factory_535.jpg,2448,2448,incomplete,135,36,2239,2039
1_wood_5585.jpg,2048,1536,incomplete,323,54,1713,1535
0_factory_863.jpg,2448,2448,complete,286,213,2186,2068
1_concrete_2053.jpg,300,168,incomplete,105,20,243,158
1_wood_4751.jpg,3006,1727,incomplete,1018,299,2140,1486
0_concrete_2498.jpg,1998,1375,complete,657,174,1718,1105
1_wood_4325.jpg,2560,1600,incomplete,493,0,2026,1600
1_concrete_2373.jpg,3008,3008,incomplete,191,417,2590,2532
0_factory_1090.jpg,2448,2448,complete,212,0,2203,2133
0_wood_6409.jpg,1920,1080,complete,397,25,1383,1079
1_factory_497.jpg,2448,2448,incomplete,388,0,2269,1981
1_metal_3819.jpg,275,183,incomplete,54,0,237,166
1_wood_4305.jpg,300,168,incomplete,88,15,207,136
1_metal_3316.jpg,284,177,incomplete,32,0,209,163
0_factory_325.jpg,2448,2448,complete,438,0,2287,2448
1_factory_288.jpg,2448,2448,incomplete,479,0,2447,2103
1_factory_479.jpg,2448,2448,incomplete,59,0,2185,2327
1_wood_5039.jpg,512,341,incomplete,147,47,342,269
0_concrete_2152.jpg,300,168,complete,89,25,192,148
0_metal_3780.jpg,275,183,complete,80,34,204,182
1_wood_4181.jpg,1300,866,incomplete,181,68,877,786
0_factory_1465.jpg,3264,2448,complete,573,314,2507,2437
0_concrete_2359.jpg,1246,765,complete,201,22,863,693
0_metal_4518.jpg,1920,1080,complete,715,31,1559,1067
0_factory_1552.jpg,2448,2448,complete,306,265,2345,2217
1_wood_5398.jpg,300,168,incomplete,74,0,216,159
1_metal_3591.jpg,1600,1000,incomplete,571,190,1300,888
0_wood_6937.jpg,1600,1200,complete,290,92,1093,1089
1_concrete_2636.jpg,1000,667,incomplete,291,8,860,662
1_wood_5193.jpg,2560,1600,incomplete,332,89,1921,1576
1_factory_1392.jpg,2448,2448,incomplete,155,49,2447,2350
1_factory_75.jpg,2448,2448,incomplete,38,277,2265,2213
0_concrete_3525.jpg,2560,1600,complete,542,0,1866,1376
0_factory_1170.jpg,2448,2448,complete,258,138,1771,2403
1_factory_468.jpg,2448,2448,incomplete,0,318,2413,2354
1_wood_4237.jpg,2560,1600,incomplete,421,0,1970,1440
0_wood_6344.jpg,300,168,complete,58,0,212,144
0_metal_5307.jpg,259,194,complete,28,0,177,194
1_wood_4157.jpg,1920,1080,incomplete,515,260,1191,1079
1_wood_4785.jpg,300,168,incomplete,123,26,231,166
1_concrete_2011.jpg,2880,1800,incomplete,573,157,2346,1796
0_wood_6159.jpg,300,168,complete,74,4,204,160
0_factory_503.jpg,2448,2448,complete,7,50,2371,2390
0_metal_5399.jpg,300,168,complete,121,29,227,159
0_factory_1622.jpg,2448,2448,complete,304,441,1899,2226
1_wood_5103.jpg,626,417,incomplete,126,44,416,389
1_concrete_2399.jpg,300,168,incomplete,53,19,187,150
0_wood_7218.jpg,300,168,complete,76,1,199,159
1_wood_4228.jpg,3600,3600,incomplete,23,0,3599,3600
0_concrete_2048.jpg,1680,1050,complete,617,0,1234,914
1_concrete_2177.jpg,225,225,incomplete,8,41,211,213
1_wood_5374.jpg,275,183,incomplete,71,0,229,171
0_wood_6060.jpg,1920,1080,complete,503,14,1428,961
0_factory_1266.jpg,2448,3264,complete,248,534,2447,2781
0_metal_3867.jpg,259,194,complete,65,19,223,187
1_metal_3357.jpg,275,183,incomplete,66,0,225,157
0_concrete_3134.jpg,1000,563,complete,350,63,734,560
0_factory_799.jpg,2448,2448,complete,384,404,2235,2355
1_factory_760.jpg,2448,2448,incomplete,0,205,2224,2275
1_metal_3086.jpg,284,177,incomplete,43,20,227,176
0_concrete_2479.jpg,1680,1050,complete,354,0,1446,1009
0_metal_5512.jpg,512,320,complete,178,72,387,319
0_concrete_3061.jpg,300,168,complete,79,12,224,140
0_concrete_3199.jpg,1300,866,complete,332,68,874,700
0_concrete_2327.jpg,512,512,complete,42,5,440,491
0_metal_4935.jpg,300,168,complete,90,0,210,139
0_metal_3831.jpg,300,168,complete,88,21,192,136
1_metal_3278.jpg,1024,822,incomplete,39,38,837,821
1_metal_3084.jpg,284,177,incomplete,81,23,238,176
1_concrete_1442.jpg,1300,866,incomplete,294,0,1087,866
0_concrete_2372.jpg,3104,1812,complete,730,118,2230,1744
0_concrete_2266.jpg,1000,667,complete,289,88,775,666
1_concrete_2248.jpg,512,320,incomplete,101,1,445,300
0_metal_4432.jpg,300,168,complete,71,7,198,157
0_concrete_2621.jpg,262,192,complete,28,18,232,188
0_factory_582.jpg,2448,2448,complete,0,0,2448,2448
0_metal_4721.jpg,275,183,complete,99,11,236,168
0_factory_426.jpg,2448,2448,complete,67,268,2149,2447
0_concrete_2437.jpg,300,168,complete,90,2,230,157
1_wood_5071.jpg,1024,640,incomplete,287,73,858,606
1_concrete_2393.jpg,300,168,incomplete,80,15,231,167
1_metal_2806.jpg,300,168,incomplete,86,23,225,149
1_concrete_2706.jpg,1680,1050,incomplete,297,212,1151,997
0_wood_6043.jpg,1300,866,complete,223,87,894,700
0_factory_1871.jpg,2448,2448,complete,0,0,2217,2207
1_metal_3657.jpg,1920,1200,incomplete,478,0,1499,1087
0_concrete_2856.jpg,300,168,complete,113,28,210,156
0_concrete_3437.jpg,290,174,complete,96,16,212,155
1_wood_5063.jpg,512,341,incomplete,150,35,407,298
0_concrete_2149.jpg,300,168,complete,72,0,197,141
0_factory_652.jpg,4032,3024,complete,767,371,3833,3023
0_metal_5035.jpg,512,320,complete,169,22,342,259
1_wood_5097.jpg,626,417,incomplete,141,39,511,416
1_factory_346.jpg,3264,2448,incomplete,308,61,2175,2368
0_metal_3832.jpg,284,177,complete,99,13,201,153
1_concrete_2351.jpg,910,683,incomplete,38,81,672,682
1_concrete_2310.jpg,1920,1080,incomplete,357,0,1527,1059
0_factory_1435.jpg,2448,2448,complete,214,357,1883,2197
0_metal_4124.jpg,3840,2160,complete,721,0,2760,2102
1_metal_3200.jpg,2560,1440,incomplete,781,191,1985,1245
0_metal_4532.jpg,3000,2000,complete,641,49,2412,1902
1_metal_2834.jpg,284,177,incomplete,93,22,205,147
1_wood_5270.jpg,300,168,incomplete,49,12,195,155
0_concrete_3523.jpg,2560,1600,complete,787,168,2075,1599
0_metal_5096.jpg,3000,2000,complete,701,259,1985,1674
0_metal_3955.jpg,300,168,complete,87,2,212,145
1_metal_3743.jpg,1906,1191,incomplete,304,53,1600,1114
1_concrete_2076.jpg,289,174,incomplete,74,18,214,172
1_metal_4110.jpg,3000,2000,incomplete,736,283,2311,1782
0_metal_4656.jpg,1024,822,complete,261,140,724,737
1_wood_5024.jpg,1920,1080,incomplete,747,28,1419,892
0_concrete_3027.jpg,300,168,complete,90,17,204,145
1_wood_4643.jpg,1920,1080,incomplete,392,12,1487,971
1_wood_4562.jpg,512,320,incomplete,115,58,350,319
1_wood_4342.jpg,275,183,incomplete,64,5,214,182
0_concrete_3456.jpg,273,184,complete,90,15,217,148
1_metal_2977.jpg,300,168,incomplete,86,28,210,151
1_wood_4726.jpg,1920,1200,incomplete,594,116,1274,1082
0_factory_913.jpg,2448,2448,complete,175,137,1991,1949
1_wood_5449.jpg,284,177,incomplete,48,4,182,152
0_factory_1801.jpg,2448,2448,complete,494,148,1872,2084
1_wood_4460.jpg,276,183,incomplete,88,11,192,145
0_metal_4792.jpg,284,177,complete,58,28,173,152
1_wood_5506.jpg,1920,1080,incomplete,532,89,1344,888
0_factory_12.jpg,3024,4032,complete,0,620,3024,3673
0_metal_4399.jpg,298,169,complete,64,4,194,140
1_metal_4005.jpg,238,212,incomplete,11,13,222,178
1_wood_4936.jpg,276,183,incomplete,55,19,214,158
1_wood_5260.jpg,300,168,incomplete,53,18,221,154
1_wood_5003.jpg,284,177,incomplete,48,0,236,153
0_wood_6402.jpg,1000,667,complete,280,17,880,666
0_metal_5490.jpg,3000,2000,complete,667,265,2244,1877
1_metal_3562.jpg,284,177,incomplete,62,16,229,153
0_metal_3616.jpg,852,480,complete,225,27,605,420
0_wood_7143.jpg,275,183,complete,76,26,200,161
0_metal_5460.jpg,1920,1200,complete,428,138,1269,1199
1_concrete_1906.jpg,1920,1080,incomplete,757,197,1566,985
1_metal_4069.jpg,1600,1000,incomplete,490,172,1218,881
0_metal_4229.jpg,300,168,complete,96,4,235,134
0_metal_3630.jpg,2560,1440,complete,975,142,1999,1378
0_concrete_2419.jpg,1920,1080,complete,335,20,1352,945
0_wood_6157.jpg,300,168,complete,64,13,214,167
0_wood_6331.jpg,300,168,complete,102,23,226,144
0_metal_4566.jpg,1920,1200,complete,244,88,1248,1199
1_wood_4387.jpg,275,183,incomplete,63,21,210,174
0_wood_5589.jpg,3600,3600,complete,1052,516,3139,3369
0_metal_3864.jpg,259,194,complete,38,20,234,183
0_concrete_3046.jpg,262,192,complete,40,0,186,174
0_concrete_2838.jpg,1920,1200,complete,508,0,1500,1099
0_concrete_2200.jpg,259,194,complete,85,15,195,155
0_factory_76.jpg,2448,2448,complete,487,141,2142,2148
1_factory_553.jpg,2448,2448,incomplete,411,335,2002,2318
0_factory_833.jpg,2448,2448,complete,0,269,2236,2438
0_metal_4980.jpg,1920,1200,complete,416,117,1280,1133
0_factory_655.jpg,4032,3024,complete,382,357,2992,3023
0_metal_3705.jpg,300,168,complete,120,0,232,142
1_factory_529.jpg,2448,2448,incomplete,242,0,2391,2432
1_wood_4263.jpg,1920,1147,incomplete,707,44,1577,949
0_metal_4705.jpg,300,168,complete,85,0,200,139
0_metal_5016.jpg,512,288,complete,96,0,396,288
0_metal_5245.jpg,284,177,complete,99,13,219,157
